"Buy","Income","Is.Female","Is.Married","Has.College","Is.Professional","Is.Retired","Unemployed","Residence.Length","Dual.Income","Minors","Own","House","White","English","Prev.Child.Mag","Prev.Parent.Mag"
"347","0",0.106666666666667,"0","0","0","0","0","0",0.0972222222222222,"0","1","0","1","0","0","0","0"
"356","0",0.0266666666666667,"0","0","1","0","0","0",0.0416666666666667,"0","0","0","0","1","1","0","0"
"357","1",1,"0","1","0","1","0","0",0.5,"1","1","1","1","1","1","0","0"
"360","0",0.306666666666667,"1","0","0","0","0","0",0.319444444444444,"0","1","1","1","0","1","0","0"
"370","0",0.72,"0","1","0","0","0","0",0.361111111111111,"1","0","0","1","1","1","0","0"
"373","0",0.56,"1","1","0","0","0","0",0.805555555555556,"0","0","1","0","1","1","0","0"
"376","0",0.666666666666667,"0","0","1","1","0","0",0.0694444444444444,"0","0","0","1","1","1","0","0"
"380","0",0.4,"0","0","1","1","0","0",0,"0","0","0","0","1","1","0","0"
"392","0",0.84,"1","0","0","0","0","0",0.333333333333333,"0","1","0","1","1","0","0","0"
"394","0",0.106666666666667,"0","1","0","0","0","0",0.0416666666666667,"1","1","0","0","0","0","0","0"
"396","1",0.96,"0","0","0","0","0","0",0.333333333333333,"0","0","0","1","1","1","1","0"
"404","0",0.106666666666667,"1","0","0","0","0","0",0.0972222222222222,"0","1","0","1","1","1","0","0"
"407","0",0.28,"1","0","0","1","0","0",0.138888888888889,"0","1","0","1","1","1","0","0"
"408","0",0.16,"1","0","0","0","0","0",0.263888888888889,"0","1","0","1","1","0","0","0"
"416","0",1,"0","1","1","1","0","0",0.0833333333333333,"0","0","1","1","1","1","0","0"
"418","1",1,"1","0","1","1","0","0",0.291666666666667,"0","0","1","1","1","1","0","0"
"419","0",0.533333333333333,"1","0","0","1","0","0",0.152777777777778,"0","1","1","1","1","1","0","0"
"423","0",0.666666666666667,"1","1","0","1","0","0",0.333333333333333,"1","0","1","1","1","1","0","1"
"428","0",0.146666666666667,"0","0","0","0","0","0",0.138888888888889,"0","0","0","1","1","1","0","0"
"433","1",1,"1","1","0","0","0","0",0.319444444444444,"1","0","0","1","1","1","0","0"
"437","0",0.786666666666667,"1","0","1","1","0","0",0,"0","0","1","1","1","1","0","0"
"438","1",0.92,"1","1","1","1","0","0",0.472222222222222,"1","1","1","1","1","1","1","0"
"439","0",0.533333333333333,"0","1","0","0","0","0",0.263888888888889,"1","0","0","1","1","1","0","0"
"450","0",0.546666666666667,"1","0","1","1","0","0",0.444444444444444,"0","0","0","0","0","1","1","0"
"451","0",0.0533333333333333,"0","0","0","0","0","0",0,"0","0","0","0","1","1","0","0"
"454","1",1,"1","1","0","1","0","0",0.0972222222222222,"1","0","1","1","1","1","0","0"
"456","0",0.32,"1","0","0","1","0","0",0.0416666666666667,"0","0","0","0","1","1","0","0"
"458","0",0.533333333333333,"0","0","0","0","0","0",0.0833333333333333,"0","0","0","0","0","1","0","0"
"460","0",0.0133333333333333,"1","0","0","0","0","0",0.236111111111111,"0","1","0","1","0","1","0","0"
"477","0",0.653333333333333,"1","0","1","1","0","0",0.625,"0","0","1","1","1","1","1","1"
"478","0",0.24,"1","0","0","1","0","0",0.111111111111111,"0","1","0","1","0","0","0","0"
"485","0",0.333333333333333,"0","0","0","0","0","0",0.166666666666667,"0","0","0","0","1","1","0","0"
"488","1",0.56,"1","1","1","1","0","0",0.75,"0","0","1","1","1","1","0","0"
"505","0",0.106666666666667,"0","0","0","0","0","0",0.208333333333333,"0","1","0","1","1","1","1","0"
"506","0",0.08,"0","0","0","0","0","0",0.208333333333333,"0","0","0","1","1","1","0","0"
"509","0",0.293333333333333,"1","1","0","1","0","0",0.0833333333333333,"0","0","1","0","1","1","0","0"
"512","1",0.853333333333333,"0","1","0","1","0","0",0.513888888888889,"0","1","1","1","1","1","0","0"
"520","0",0.08,"1","0","0","0","0","0",0.194444444444444,"0","1","0","1","0","0","0","0"
"523","0",0.373333333333333,"1","1","0","1","0","0",0.291666666666667,"1","0","1","1","1","1","0","0"
"526","1",0.466666666666667,"1","1","0","1","0","0",0.388888888888889,"1","1","0","0","0","1","1","0"
"534","0",0.0666666666666667,"1","0","0","0","0","0",0.0277777777777778,"1","0","0","1","0","1","0","0"
"539","0",0.653333333333333,"0","0","0","0","0","0",0.166666666666667,"0","0","0","1","1","1","0","0"
"542","0",0.44,"0","1","0","0","0","0",0.472222222222222,"1","1","0","0","1","1","0","0"
"543","0",0.666666666666667,"1","1","0","0","0","0",0.0833333333333333,"1","0","1","1","1","1","0","0"
"546","0",0.0533333333333333,"1","0","0","0","0","0",0.291666666666667,"0","1","0","1","0","1","0","0"
"549","0",0.106666666666667,"0","0","0","0","0","1",0.319444444444444,"0","0","0","0","1","1","0","0"
"555","0",0.466666666666667,"1","0","0","0","0","0",0.347222222222222,"0","0","0","0","1","1","0","1"
"557","0",0.653333333333333,"1","1","0","1","0","0",0.277777777777778,"1","1","1","1","0","1","0","0"
"563","1",1,"1","1","0","0","0","0",0.319444444444444,"1","0","1","1","1","1","0","0"
"569","0",0.346666666666667,"0","0","0","0","0","0",0.236111111111111,"0","1","0","1","0","1","0","0"
"572","1",0.866666666666667,"1","1","1","1","0","0",0.0138888888888889,"1","0","0","1","1","1","0","0"
"583","0",0.226666666666667,"1","1","0","0","0","0",0.0138888888888889,"0","0","0","0","0","0","0","1"
"585","0",0.293333333333333,"1","0","0","0","0","0",0.180555555555556,"0","0","0","0","1","1","1","0"
"597","1",1,"1","1","1","0","0","0",0.236111111111111,"0","0","1","1","1","1","0","0"
"605","0",0.0666666666666667,"0","1","0","0","0","1",0.444444444444444,"0","1","1","1","0","0","0","0"
"615","1",0.786666666666667,"1","1","0","0","0","0",0.486111111111111,"0","1","1","1","1","1","0","0"
"616","0",0.506666666666667,"0","0","1","1","0","0",0.0416666666666667,"0","0","0","0","1","1","0","1"
"617","0",0.173333333333333,"0","0","0","0","0","0",0.319444444444444,"0","0","0","0","0","1","0","0"
"620","0",0.453333333333333,"0","0","1","0","0","0",0.25,"0","0","0","1","0","1","0","0"
"622","0",0.04,"0","0","0","0","0","0",0.194444444444444,"0","1","0","1","0","1","0","0"
"627","0",0.266666666666667,"0","0","0","0","0","0",0.25,"0","0","0","1","0","1","0","0"
"628","0",0.306666666666667,"1","1","0","0","0","0",0.375,"1","1","0","0","0","1","0","0"
"636","0",0.36,"1","0","0","1","0","0",0.111111111111111,"0","0","0","0","1","1","0","0"
"640","0",0.493333333333333,"1","0","1","1","0","0",0.152777777777778,"0","0","0","0","1","1","0","0"
"644","0",0.106666666666667,"1","0","0","0","0","0",0.277777777777778,"0","1","0","1","1","1","0","0"
"654","0",0.133333333333333,"1","0","0","0","0","0",0.319444444444444,"0","0","0","0","0","1","0","0"
"657","0",0.44,"0","0","0","0","0","0",0.194444444444444,"0","1","0","1","0","1","0","0"
"665","0",0.293333333333333,"0","0","0","1","0","0",0.111111111111111,"0","1","1","1","0","1","0","0"
"670","0",0.04,"1","0","0","0","0","0",0.152777777777778,"0","1","0","1","0","1","0","0"
"671","1",1,"1","1","0","1","0","0",0.722222222222222,"0","0","1","1","1","1","0","0"
"673","0",0.146666666666667,"0","1","0","0","0","1",0.152777777777778,"0","1","0","0","0","1","0","0"
